#<MCEnsembleInfo>clover_s32_t256_ud860_s743</MCEnsembleInfo>
 # MomRay oa # P^2 = 1 # Box Irrep E

E_lab,E_cm,Omega_re,Omega_im
6.032000000001,5.853870076322,0.565908984634,-0.866524485092
6.033000000001,5.854900500474,0.605042176700,-0.884351660175
6.034000000001,5.855930914078,0.648020668688,-0.901656040440
6.035000000001,5.856961317138,0.695259313118,-0.918078234573
6.036000000001,5.857991709661,0.747199789800,-0.933154516908
6.037000000001,5.859022091651,0.804300328225,-0.946291288906
6.038000000001,5.860052463114,0.867017803590,-0.956735150342
6.039000000001,5.861082824057,0.935778837225,-0.963539185853
6.040000000001,5.862113174484,1.010935564232,-0.965527331698
6.041000000001,5.863143514400,1.092700869247,-0.961260805918
6.042000000001,5.864173843812,1.181057579170,-0.949013882586
6.043000000001,5.865204162726,1.275637168308,-0.926770991140
6.044000000001,5.866234471145,1.375567318731,-0.892263049919
6.045000000001,5.867264769077,1.479296002555,-0.843066967796
6.046000000001,5.868295056527,1.584414378258,-0.776795485767
6.047000000001,5.869325333499,1.687521957756,-0.691399664955
6.048000000001,5.870355600000,1.784201205828,-0.585586077165
6.049000000001,5.871385856036,1.869183615934,-0.459309242585
6.050000000001,5.872416101610,1.936776299136,-0.314240155591
6.051000000001,5.873446336731,1.981558319480,-0.154055026275
6.052000000001,5.874476561401,1.999249341374,0.015625003341
6.053000000001,5.875506775628,1.987537822399,0.187742803712
6.054000000001,5.876536979417,1.946603530707,0.354710092382
6.055000000001,5.877567172773,1.879138335921,0.509485756523
6.056000000001,5.878597355701,1.789846614375,0.646519553028
6.057000000001,5.879627528207,1.684598277469,0.762310278697
6.058000000001,5.880657690297,1.569506401539,0.855491591729
6.059000000001,5.881687841976,1.450169584978,0.926529178446
6.060000000001,5.882717983250,1.331203182465,0.977206225690
6.061000000001,5.883748114124,1.216061991770,1.010073427100
6.062000000001,5.884778234603,1.107081733607,1.027981578398
6.063000000001,5.885808344693,1.005645774202,1.033746236694
6.064000000001,5.886838444399,0.912398198010,1.029943581487
6.065000000001,5.887868533727,0.827451795819,1.018811166409
6.066000000001,5.888898612683,0.750565002380,1.002220843850
6.067000000001,5.889928681271,0.681279589815,0.981695054566
6.068000000001,5.890958739497,0.619020934958,0.958445179732
6.069000000001,5.891988787367,0.563167048411,0.933418027220
6.070000000001,5.893018824885,0.513093569242,0.907342303946
6.071000000001,5.894048852059,0.468201296948,0.880770901955
6.072000000001,5.895078868892,0.427931594856,0.854117306622
6.073000000001,5.896108875390,0.391773700036,0.827685848239
6.074000000001,5.897138871559,0.359266848130,0.801696238312
6.075000000001,5.898168857404,0.329999233747,0.776303135984
6.076000000001,5.899198832931,0.303605167666,0.751611562415
6.077000000001,5.900228798145,0.279761321376,0.727688936185
6.078000000001,5.901258753050,0.258182623457,0.704574407516
6.079000000001,5.902288697654,0.238618151921,0.682286059877
6.080000000001,5.903318631961,0.220847220900,0.660826442556
6.081000000001,5.904348555976,0.204675765806,0.640186805166
6.082000000001,5.905378469705,0.189933071722,0.620350327112
6.083000000001,5.906408373153,0.176468853514,0.601294571393
6.084000000001,5.907438266326,0.164150675110,0.582993341233
6.085000000001,5.908468149229,0.152861684012,0.565418077788
6.086000000001,5.909498021867,0.142498631935,0.548538905743
6.087000000001,5.910527884246,0.132970150943,0.532325409154
6.088000000001,5.911557736372,0.124195255210,0.516747200942
6.089000000001,5.912587578248,0.116102040438,0.501774334858
6.090000000001,5.913617409882,0.108626555456,0.487377597452
6.091000000001,5.914647231277,0.101711823254,0.473528708909
6.092000000001,5.915677042440,0.095306991335,0.460200454968
6.093000000001,5.916706843376,0.089366593808,0.447366766953
6.094000000001,5.917736634090,0.083849909949,0.435002763043
6.095000000001,5.918766414588,0.078720405990,0.423084760818
6.096000000001,5.919796184874,0.073945248737,0.411590268802
6.097000000001,5.920825944955,0.069494881194,0.400497962894
6.098000000001,5.921855694835,0.065342651755,0.389787652188
6.099000000001,5.922885434520,0.061464489712,0.379440237606
6.100000000001,5.923915164016,0.057838620851,0.369437665944
6.101000000001,5.924944883326,0.054445317792,0.359762881273
6.102000000001,5.925974592458,0.051266680469,0.350399775154
6.103000000001,5.927004291415,0.048286442807,0.341333136754
6.104000000001,5.928033980204,0.045489802198,0.332548603630
6.105000000001,5.929063658830,0.042863268827,0.324032613754
6.106000000001,5.930093327297,0.040394532343,0.315772359164
6.107000000001,5.931122985612,0.038072343684,0.307755741491
6.108000000001,5.932152633779,0.035886410162,0.299971329526
6.109000000001,5.933182271804,0.033827302184,0.292408318910
6.110000000001,5.934211899693,0.031886370189,0.285056493966
6.111000000001,5.935241517449,0.030055670571,0.277906191675
6.112000000001,5.936271125080,0.028327899511,0.270948267736
6.113000000001,5.937300722589,0.026696333797,0.264174064653
6.114000000001,5.938330309982,0.025154777818,0.257575381783
6.115000000001,5.939359887265,0.023697516004,0.251144447228
6.116000000001,5.940389454443,0.022319270122,0.244873891512
6.117000000001,5.941419011520,0.021015160855,0.238756722922
6.118000000001,5.942448558503,0.019780673200,0.232786304438
6.119000000001,5.943478095396,0.018611625267,0.226956332136
6.120000000001,5.944507622205,0.017504140103,0.221260814998
6.121000000001,5.945537138935,0.016454620217,0.215694056018
6.122000000001,5.946566645591,0.015459724529,0.210250634535
6.123000000001,5.947596142178,0.014516347465,0.204925389702
6.124000000001,5.948625628702,0.013621600005,0.199713405029
6.125000000001,5.949655105168,0.012772792461,0.194609993908
6.126000000001,5.950684571581,0.011967418816,0.189610686071
6.127000000001,5.951714027946,0.011203142468,0.184711214909
6.128000000001,5.952743474269,0.010477783245,0.179907505594
6.129000000001,5.953772910555,0.009789305550,0.175195663946
6.130000000001,5.954802336808,0.009135807543,0.170571966001
6.131000000001,5.955831753035,0.008515511252,0.166032848219
6.132000000001,5.956861159239,0.007926753526,0.161574898305
6.133000000001,5.957890555428,0.007367977751,0.157194846580
6.134000000001,5.958919941605,0.006837726255,0.152889557883
6.135000000001,5.959949317776,0.006334633348,0.148656023948
6.136000000001,5.960978683946,0.005857418922,0.144491356248
6.137000000001,5.962008040120,0.005404882587,0.140392779243
6.138000000001,5.963037386304,0.004975898259,0.136357624032
6.139000000001,5.964066722502,0.004569409202,0.132383322363
6.140000000001,5.965096048720,0.004184423444,0.128467400982
6.141000000001,5.966125364963,0.003820009568,0.124607476303
6.142000000001,5.967154671236,0.003475292825,0.120801249363
6.143000000001,5.968183967544,0.003149451548,0.117046501060
6.144000000001,5.969213253893,0.002841713849,0.113341087639
6.145000000001,5.970242530288,0.002551354562,0.109682936412
6.146000000001,5.971271796733,0.002277692426,0.106070041710
6.147000000001,5.972301053234,0.002020087476,0.102500461027
6.148000000001,5.973330299795,0.001777938641,0.098972311361
6.149000000001,5.974359536423,0.001550681515,0.095483765729
6.150000000001,5.975388763123,0.001337786303,0.092033049850
6.151000000001,5.976417979899,0.001138755918,0.088618438974
6.152000000001,5.977447186756,0.000953124224,0.085238254859
6.153000000001,5.978476383700,0.000780454418,0.081890862870
6.154000000001,5.979505570735,0.000620337527,0.078574669210
6.155000000001,5.980534747868,0.000472391024,0.075288118251
6.156000000001,5.981563915102,0.000336257559,0.072029689973
6.157000000001,5.982593072444,0.000211603778,0.068797897499
6.158000000001,5.983622219898,0.000098119247,0.065591284709
6.159000000001,5.984651357469,-0.000004484543,0.062408423938
6.160000000001,5.985680485162,-0.000096475084,0.059247913746
6.161000000001,5.986709602983,-0.000178099680,0.056108376746
6.162000000001,5.987738710937,-0.000249586206,0.052988457494
6.163000000001,5.988767809028,-0.000311143796,0.049886820428
6.164000000001,5.989796897262,-0.000362963458,0.046802147853
6.165000000001,5.990825975644,-0.000405218635,0.043733137964
6.166000000001,5.991855044179,-0.000438065699,0.040678502898
6.167000000001,5.992884102872,-0.000461644386,0.037636966817
6.168000000001,5.993913151728,-0.000476078176,0.034607264008
6.169000000001,5.994942190752,-0.000481474621,0.031588137003
6.170000000001,5.995971219949,-0.000477925611,0.028578334697
6.171000000001,5.997000239324,-0.000465507596,0.025576610483
6.172000000001,5.998029248883,-0.000444281750,0.022581720377
6.173000000001,5.999058248630,-0.000414294086,0.019592421130
6.174000000001,6.000087238570,-0.000375575520,0.016607468337
6.175000000001,6.001116218709,-0.000328141883,0.013625614515
6.176000000001,6.002145189052,-0.000271993877,0.010645607156
6.177000000001,6.003174149602,-0.000207116988,0.007666186755
6.178000000001,6.004203100367,-0.000133481334,0.004686084783
6.179000000001,6.005232041350,-0.000051041466,0.001704021626
6.180000000001,6.006260972556,0.000040263893,-0.001281295540
6.181000000001,6.007289893992,0.000140512164,-0.004271174932
6.182000000001,6.008318805661,0.000249797294,-0.007266942414
6.183000000001,6.009347707568,0.000368230200,-0.010269943834
6.184000000001,6.010376599719,0.000495939277,-0.013281547444
6.185000000001,6.011405482119,0.000633070987,-0.016303146427
6.186000000001,6.012434354773,0.000779790517,-0.019336161521
6.187000000001,6.013463217685,0.000936282519,-0.022382043778
6.188000000001,6.014492070861,0.001102751940,-0.025442277443
6.189000000001,6.015520914306,0.001279424940,-0.028518382987
6.190000000001,6.016549748025,0.001466549915,-0.031611920294
6.191000000001,6.017578572022,0.001664398629,-0.034724492027
6.192000000001,6.018607386302,0.001873267452,-0.037857747185
6.193000000001,6.019636190872,0.002093478742,-0.041013384865
6.194000000001,6.020664985735,0.002325382351,-0.044193158262
6.195000000001,6.021693770897,0.002569357288,-0.047398878912
6.196000000001,6.022722546362,0.002825813547,-0.050632421212
6.197000000001,6.023751312136,0.003095194109,-0.053895727236
6.198000000001,6.024780068223,0.003377977152,-0.057190811885
6.199000000001,6.025808814629,0.003674678468,-0.060519768389
6.200000000001,6.026837551358,0.003985854125,-0.063884774204
6.201000000001,6.027866278415,0.004312103391,-0.067288097335
6.202000000001,6.028894995806,0.004654071952,-0.070732103131
6.203000000001,6.029923703535,0.005012455446,-0.074219261595
6.204000000001,6.030952401607,0.005388003368,-0.077752155256
6.205000000001,6.031981090028,0.005781523359,-0.081333487666
6.206000000001,6.033009768802,0.006193885945,-0.084966092571
6.207000000001,6.034038437933,0.006626029771,-0.088652943838
6.208000000001,6.035067097428,0.007078967381,-0.092397166200
6.209000000001,6.036095747290,0.007553791618,-0.096202046916
6.210000000001,6.037124387525,0.008051682715,-0.100071048428
6.211000000001,6.038153018138,0.008573916161,-0.104007822123
6.212000000001,6.039181639134,0.009121871436,-0.108016223326
6.213000000001,6.040210250517,0.009697041737,-0.112100327640
6.214000000001,6.041238852293,0.010301044802,-0.116264448787
6.215000000001,6.042267444466,0.010935635000,-0.120513158114
6.216000000001,6.043296027041,0.011602716834,-0.124851305954
6.217000000001,6.044324600024,0.012304360066,-0.129284045034
6.218000000001,6.045353163419,0.013042816669,-0.133816856189
6.219000000001,6.046381717230,0.013820539887,-0.138455576620
6.220000000001,6.047410261464,0.014640205675,-0.143206431022
6.221000000001,6.048438796124,0.015504736895,-0.148076065901
6.222000000001,6.049467321216,0.016417330647,-0.153071587481
6.223000000001,6.050495836744,0.017381489230,-0.158200603629
6.224000000001,6.051524342714,0.018401055281,-0.163471270305
6.225000000001,6.052552839130,0.019480251750,-0.168892343099
6.226000000001,6.053581325997,0.020623727472,-0.174473234513
6.227000000001,6.054609803320,0.021836609269,-0.180224077726
6.228000000001,6.055638271104,0.023124561645,-0.186155797699
6.229000000001,6.056666729353,0.024493855370,-0.192280190589
6.230000000001,6.057695178073,0.025951446504,-0.198610012607
6.231000000001,6.058723617269,0.027505067674,-0.205159079602
6.232000000001,6.059752046945,0.029163333858,-0.211942378866
6.233000000001,6.060780467106,0.030935865318,-0.218976194866
6.234000000001,6.061808877757,0.032833430945,-0.226278250895
6.235000000001,6.062837278903,0.034868115936,-0.233867868908
6.236000000001,6.063865670548,0.037053518628,-0.241766150202
6.237000000001,6.064894052698,0.039404982383,-0.249996179957
6.238000000001,6.065922425357,0.041939869778,-0.258583259169
6.239000000001,6.066950788531,0.044677888095,-0.267555167986
6.240000000001,6.067979142223,0.047641477281,-0.276942465100
6.241000000001,6.069007486439,0.050856274315,-0.286778828458
6.242000000001,6.070035821184,0.054351671510,-0.297101443288
6.243000000001,6.071064146462,0.058161490846,-0.307951444180
6.244000000001,6.072092462278,0.062324802364,-0.319374418617
6.245000000001,6.073120768637,0.066886922430,-0.331420980012
6.246000000001,6.074149065544,0.071900637766,-0.344147418570
6.247000000001,6.075177353004,0.077427714541,-0.357616438094
6.248000000001,6.076205631021,0.083540769533,-0.371897985685
6.249000000001,6.077233899601,0.090325603991,-0.387070178395
6.250000000001,6.078262158747,0.097884132563,-0.403220325149
6.251000000001,6.079290408465,0.106338082444,-0.420446031775
6.252000000001,6.080318648760,0.115833695972,-0.438856358508
6.253000000001,6.081346879636,0.126547749094,-0.458572967796
6.254000000001,6.082375101098,0.138695306388,-0.479731147004
6.255000000001,6.083403313151,0.152539781863,-0.502480501433
6.256000000001,6.084431515800,0.168406078145,-0.526984964050
6.257000000001,6.085459709049,0.186697854019,-0.553421519146
6.258000000001,6.086487892903,0.207920343962,-0.581976619353
6.259000000001,6.087516067367,0.232710644455,-0.612838572010
6.260000000001,6.088544232446,0.261877996561,-0.646182981364
6.261000000001,6.089572388145,0.296457285150,-0.682146313769
6.262000000001,6.090600534467,0.337779548009,-0.720779220323
6.263000000001,6.091628671419,0.387563176920,-0.761965435131
6.264000000001,6.092656799004,0.448027240833,-0.805282337923
6.265000000001,6.093684917228,0.522020458606,-0.849763493844
6.266000000001,6.094713026095,0.613137773015,-0.893499654833
6.267000000001,6.095741125610,0.725744038692,-0.932984569617
6.268000000001,6.096769215778,0.864708158659,-0.962093558325
6.269000000001,6.097797296603,1.034423324989,-0.970645954388
6.270000000001,6.098825368090,1.236340084414,-0.942844439584
6.271000000001,6.099853430244,1.464036899856,-0.856895951517
6.272000000001,6.100881483069,1.695928392142,-0.689029816998
6.273000000001,6.101909526571,1.890184503949,-0.426135723616
6.274000000001,6.102937560753,1.993110966967,-0.085007834956
6.275000000001,6.103965585622,1.967515211595,0.279858119222
6.276000000001,6.104993601181,1.820525092866,0.599619570852
6.277000000001,6.106021607434,1.598472967874,0.829412950098
6.278000000001,6.107049604388,1.354958144249,0.963281060657
6.279000000001,6.108077592046,1.126686545675,1.020423142978
6.280000000001,6.109105570413,0.930006223030,1.026086960734
6.281000000001,6.110133539494,0.767848255404,1.001266155270
6.282000000001,6.111161499294,0.636892286908,0.960373517431
6.283000000001,6.112189449817,0.531892748332,0.912333159862
6.284000000001,6.113217391068,0.447664457892,0.862315488499
6.285000000001,6.114245323051,0.379779258163,0.813150973082
6.286000000001,6.115273245772,0.324686079612,0.766282709593
6.287000000001,6.116301159235,0.279617758541,0.722357291542
6.288000000001,6.117329063444,0.242443442811,0.681576700414
6.289000000001,6.118356958404,0.211526977600,0.643903329460
6.290000000001,6.119384844121,0.185609360300,0.609177750489
6.291000000001,6.120412720598,0.163716981039,0.577185462792
6.292000000001,6.121440587840,0.145092007427,0.547694043334
6.293000000001,6.122468445852,0.129140234276,0.520473206754
6.294000000001,6.123496294639,0.115392177705,0.495305050297
6.295000000001,6.124524134205,0.103474028477,0.471988712618
6.296000000001,6.125551964554,0.093085887894,0.450341905499
6.297000000001,6.126579785692,0.083985373956,0.430200747121
6.298000000001,6.127607597624,0.075975195197,0.411418723802
6.299000000001,6.128635400353,0.068893667865,0.393865254571
6.300000000001,6.129663193884,0.062607428353,0.377424126050
6.301000000001,6.130690978222,0.057005792961,0.361991943740
6.302000000001,6.131718753372,0.051996361981,0.347476674930
6.303000000001,6.132746519338,0.047501570005,0.333796317448
6.304000000001,6.133774276125,0.043455960698,0.320877705235
6.305000000001,6.134802023738,0.039804019959,0.308655448923
6.306000000001,6.135829762180,0.036498442341,0.297071003040
6.307000000001,6.136857491457,0.033498735771,0.286071848488
6.308000000001,6.137885211574,0.030770092132,0.275610777985
6.309000000001,6.138912922534,0.028282467981,0.265645272401
6.310000000001,6.139940624343,0.026009832377,0.256136956678
6.311000000001,6.140968317005,0.023929548337,0.247051125091
6.312000000001,6.141996000524,0.022021861699,0.238356326717
6.313000000001,6.143023674906,0.020269476811,0.230024003110
6.314000000001,6.144051340155,0.018657202722,0.222028171168
6.315000000001,6.145078996275,0.017171656904,0.214345145163
6.316000000001,6.146106643271,0.015801016159,0.206953292671
6.317000000001,6.147134281147,0.014534806359,0.199832819912
6.318000000001,6.148161909909,0.013363724320,0.192965582602
6.319000000001,6.149189529560,0.012279486342,0.186334918994
6.320000000001,6.150217140106,0.011274698994,0.179925502202
6.321000000001,6.151244741551,0.010342748502,0.173723209361
6.322000000001,6.152272333899,0.009477705771,0.167715005473
6.323000000001,6.153299917155,0.008674244569,0.161888840098
6.324000000001,6.154327491323,0.007927570861,0.156233555304
6.325000000001,6.155355056409,0.007233361582,0.150738803490
6.326000000001,6.156382612416,0.006587711464,0.145394973904
6.327000000001,6.157410159349,0.005987086719,0.140193126805
6.328000000001,6.158437697213,0.005428284604,0.135124934381
6.329000000001,6.159465226012,0.004908398038,0.130182627627
6.330000000001,6.160492745751,0.004424784555,0.125358948516
6.331000000001,6.161520256435,0.003975039016,0.120647106848
6.332000000001,6.162547758067,0.003556969561,0.116040741270
6.333000000001,6.163575250652,0.003168576386,0.111533883988
6.334000000001,6.164602734196,0.002808032960,0.107120928799
6.335000000001,6.165630208702,0.002473669384,0.102796602053
6.336000000001,6.166657674175,0.002163957614,0.098555936260
6.337000000001,6.167685130619,0.001877498317,0.094394246054
6.338000000001,6.168712578039,0.001613009162,0.090307106272
6.339000000001,6.169740016440,0.001369314372,0.086290331936
6.340000000001,6.170767445825,0.001145335389,0.082339959931
6.341000000001,6.171794866200,0.000940082516,0.078452232238
6.342000000001,6.172822277569,0.000752647433,0.074623580539
6.343000000001,6.173849679937,0.000582196479,0.070850612077
6.344000000001,6.174877073307,0.000427964622,0.067130096649
6.345000000001,6.175904457685,0.000289250033,0.063458954615
6.346000000001,6.176931833075,0.000165409206,0.059834245836
6.347000000001,6.177959199481,0.000055852567,0.056253159454
6.348000000001,6.178986556908,-0.000039959492,0.052713004421
6.349000000001,6.180013905361,-0.000122520178,0.049211200734
6.350000000001,6.181041244843,-0.000192279519,0.045745271286
6.351000000001,6.182068575360,-0.000249647270,0.042312834291
6.352000000001,6.183095896916,-0.000294995530,0.038911596229
6.353000000001,6.184123209514,-0.000328661101,0.035539345261
6.354000000001,6.185150513161,-0.000350947620,0.032193945075
6.355000000001,6.186177807860,-0.000362127470,0.028873329124
6.356000000001,6.187205093615,-0.000362443501,0.025575495218
6.357000000001,6.188232370431,-0.000352110575,0.022298500443
6.358000000001,6.189259638313,-0.000331316946,0.019040456371
6.359000000001,6.190286897265,-0.000300225492,0.015799524548
6.360000000001,6.191314147292,-0.000258974808,0.012573912210
6.361000000001,6.192341388397,-0.000207680175,0.009361868240
6.362000000001,6.193368620586,-0.000146434406,0.006161679309
6.363000000001,6.194395843862,-0.000075308582,0.002971666208
6.364000000001,6.195423058231,0.000005647311,-0.000209819658
6.365000000001,6.196450263696,0.000096403849,-0.003384399630
6.366000000001,6.197477460262,0.000196951726,-0.006553671020
6.367000000001,6.198504647934,0.000307301397,-0.009719210222
6.368000000001,6.199531826715,0.000427482810,-0.012882575713
6.369000000001,6.200558996611,0.000557545217,-0.016045310971
6.370000000001,6.201586157626,0.000697557058,-0.019208947302
6.371000000001,6.202613309764,0.000847605932,-0.022375006609
6.372000000001,6.203640453029,0.001007798635,-0.025545004094
6.373000000001,6.204667587426,0.001178261277,-0.028720450923
6.374000000001,6.205694712960,0.001359139471,-0.031902856841
6.375000000001,6.206721829634,0.001550598597,-0.035093732773
6.376000000001,6.207748937454,0.001752824142,-0.038294593395
6.377000000001,6.208776036423,0.001966022110,-0.041506959703
6.378000000001,6.209803126546,0.002190419519,-0.044732361579
6.379000000001,6.210830207827,0.002426264967,-0.047972340368
6.380000000001,6.211857280271,0.002673829289,-0.051228451468
6.381000000001,6.212884343882,0.002933406292,-0.054502266954
6.382000000001,6.213911398665,0.003205313582,-0.057795378230
6.383000000001,6.214938444623,0.003489893484,-0.061109398735
6.384000000001,6.215965481762,0.003787514056,-0.064445966690
6.385000000001,6.216992510085,0.004098570210,-0.067806747924
6.386000000001,6.218019529597,0.004423484942,-0.071193438758
6.387000000001,6.219046540303,0.004762710671,-0.074607768986
6.388000000001,6.220073542206,0.005116730710,-0.078051504942
6.389000000001,6.221100535312,0.005486060863,-0.081526452670
6.390000000001,6.222127519623,0.005871251169,-0.085034461217
6.391000000001,6.223154495146,0.006272887788,-0.088577426050
6.392000000001,6.224181461884,0.006691595062,-0.092157292612
6.393000000001,6.225208419841,0.007128037744,-0.095776060035
6.394000000001,6.226235369022,0.007582923418,-0.099435785019
6.395000000001,6.227262309431,0.008057005131,-0.103138585897
6.396000000001,6.228289241072,0.008551084237,-0.106886646892
6.397000000001,6.229316163951,0.009066013498,-0.110682222596
6.398000000001,6.230343078070,0.009602700432,-0.114527642678
6.399000000001,6.231369983435,0.010162110964,-0.118425316849
6.400000000001,6.232396880050,0.010745273376,-0.122377740098
6.401000000001,6.233423767919,0.011353282608,-0.126387498222
6.402000000001,6.234450647046,0.011987304929,-0.130457273674
6.403000000001,6.235477517436,0.012648583013,-0.134589851766
6.404000000001,6.236504379094,0.013338441471,-0.138788127227
6.405000000001,6.237531232022,0.014058292867,-0.143055111181
6.406000000001,6.238558076227,0.014809644276,-0.147393938541
6.407000000001,6.239584911711,0.015594104440,-0.151807875883
6.408000000001,6.240611738480,0.016413391568,-0.156300329817
6.409000000001,6.241638556538,0.017269341871,-0.160874855908
6.410000000001,6.242665365888,0.018163918877,-0.165535168178
6.411000000001,6.243692166535,0.019099223638,-0.170285149241
6.412000000001,6.244718958485,0.020077505908,-0.175128861131
6.413000000001,6.245745741739,0.021101176392,-0.180070556847
6.414000000001,6.246772516304,0.022172820203,-0.185114692717
6.415000000001,6.247799282184,0.023295211638,-0.190265941592
6.416000000001,6.248826039382,0.024471330443,-0.195529206988
6.417000000001,6.249852787903,0.025704379712,-0.200909638202
6.418000000001,6.250879527751,0.026997805639,-0.206412646519
6.419000000001,6.251906258931,0.028355319302,-0.212043922560
6.420000000001,6.252932981446,0.029780920760,-0.217809454878
6.421000000001,6.253959695302,0.031278925705,-0.223715549896
6.422000000001,6.254986400501,0.032853995003,-0.229768853277
6.423000000001,6.256013097050,0.034511167466,-0.235976372835
6.424000000001,6.257039784951,0.036255896272,-0.242345503105
6.425000000001,6.258066464209,0.038094089480,-0.248884051679
6.426000000001,6.259093134828,0.040032155171,-0.255600267427
6.427000000001,6.260119796813,0.042077051827,-0.262502870737
6.428000000001,6.261146450168,0.044236344623,-0.269601085878
6.429000000001,6.262173094897,0.046518268428,-0.276904675625
6.430000000001,6.263199731005,0.048931798437,-0.284423978247
6.431000000001,6.264226358494,0.051486729462,-0.292169946971
6.432000000001,6.265252977371,0.054193765110,-0.300154192003
6.433000000001,6.266279587639,0.057064618231,-0.308389025170
6.434000000001,6.267306189301,0.060112124263,-0.316887507207
6.435000000001,6.268332782364,0.063350369342,-0.325663497645
6.436000000001,6.269359366830,0.066794835359,-0.334731707211
6.437000000001,6.270385942704,0.070462564498,-0.344107752525
6.438000000001,6.271412509990,0.074372346197,-0.353808212741
6.439000000001,6.272439068692,0.078544929993,-0.363850687626
6.440000000001,6.273465618815,0.083003268258,-0.374253856285
6.441000000001,6.274492160363,0.087772793548,-0.385037535464
6.442000000001,6.275518693340,0.092881736092,-0.396222735895
6.443000000001,6.276545217750,0.098361487875,-0.407831714627
6.444000000001,6.277571733597,0.104247020950,-0.419888020519
6.445000000001,6.278598240886,0.110577368885,-0.432416529132
6.446000000001,6.279624739621,0.117396181874,-0.445443461953
6.447000000001,6.280651229805,0.124752367832,-0.458996383252
6.448000000001,6.281677711444,0.132700833992,-0.473104165646
6.449000000001,6.282704184542,0.141303345986,-0.487796912561
6.450000000001,6.283730649101,0.150629524319,-0.503105821991
6.451000000001,6.284757105128,0.160758001430,-0.519062970923
6.452000000001,6.285783552625,0.171777766252,-0.535700993187
6.453000000001,6.286809991598,0.183789727253,-0.553052614768
6.454000000001,6.287836422050,0.196908529247,-0.571149999084
6.455000000001,6.288862843985,0.211264663540,-0.590023839491
6.456000000001,6.289889257408,0.227006914731,-0.609702116188
6.457000000001,6.290915662323,0.244305189923,-0.630208408140
6.458000000001,6.291942058733,0.263353775790,-0.651559615679
6.459000000001,6.292968446644,0.284375063664,-0.673762903653
6.460000000001,6.293994826059,0.307623768922,-0.696811615081
6.461000000001,6.295021196982,0.333391642853,-0.720679827937
6.462000000001,6.296047559418,0.362012623970,-0.745315128714
6.463000000001,6.297073913371,0.393868288081,-0.770629052496
6.464000000001,6.298100258844,0.429393311912,-0.796484488430
6.465000000001,6.299126595843,0.469080433915,-0.822679174777
6.466000000001,6.300152924371,0.513484034966,-0.848924221906
6.467000000001,6.301179244432,0.563220911831,-0.874816437764
6.468000000001,6.302205556030,0.618966000647,-0.899803157785
6.469000000001,6.303231859170,0.681439638073,-0.923138433238
6.470000000001,6.304258153856,0.751381346509,-0.943830045979
6.471000000001,6.305284440091,0.829503088656,-0.960578287621
6.472000000001,6.306310717881,0.916412640459,-0.971710368357
6.473000000001,6.307336987228,1.012495791933,-0.975119512669
6.474000000001,6.308363248138,1.117745911842,-0.968226102388
6.475000000001,6.309389500614,1.231533669950,-0.947989971744
6.476000000001,6.310415744660,1.352322555777,-0.911016701370
6.477000000001,6.311441980281,1.477362105564,-0.853811159788
6.478000000001,6.312468207481,1.602432664710,-0.773227067997
6.479000000001,6.313494426263,1.721765585478,-0.667124618427
6.480000000001,6.314520636632,1.828294895836,-0.535164334667
6.481000000001,6.315546838593,1.914365076573,-0.379542874100
6.482000000001,6.316573032148,1.972883554001,-0.205371127860
6.483000000001,6.317599217302,1.998682342579,-0.020404550460
6.484000000001,6.318625394060,1.989655444973,0.165968647317
6.485000000001,6.319651562425,1.947230492959,0.344249953059
6.486000000001,6.320677722401,1.875980454705,0.506372355918
6.487000000001,6.321703873993,1.782550857989,0.646764929878
6.488000000001,6.322730017204,1.674331063069,0.762694462911
6.489000000001,6.323756152039,1.558299946569,0.853960094182
6.490000000001,6.324782278502,1.440288743936,0.922215230896
6.491000000001,6.325808396597,1.324685540317,0.970208316482
6.492000000001,6.326834506327,1.214469763210,1.001137106202
6.493000000001,6.327860607698,1.111429396333,1.018194066196
6.494000000001,6.328886700713,1.016440626998,1.024298204576
6.495000000001,6.329912785375,0.929735869486,1.021970741244
6.496000000001,6.330938861690,0.851126072863,1.013305391954
6.497000000001,6.331964929661,0.780169021576,0.999992437930
6.498000000001,6.332990989292,0.716288512788,0.983368095464
6.499000000001,6.334017040588,0.658854159157,0.964471657656
6.500000000001,6.335043083552,0.607231984051,0.944100842292
6.501000000001,6.336069118188,0.560814499412,0.922860894274
6.502000000001,6.337095144501,0.519036979025,0.901205970203
6.503000000001,6.338121162494,0.481384798445,0.879472902147
6.504000000001,6.339147172172,0.447395226265,0.857908155738
6.505000000001,6.340173173538,0.416655941063,0.836689040392
6.506000000001,6.341199166597,0.388801758620,0.815940228590
6.507000000001,6.342225151353,0.363510511171,0.795746530918
6.508000000001,6.343251127809,0.340498656873,0.776162726385
6.509000000001,6.344277095971,0.319516959456,0.757221099769
6.510000000001,6.345303055840,0.300346425203,0.738937205402
6.511000000001,6.346329007423,0.282794588467,0.721314265223
6.512000000001,6.347354950722,0.266692178439,0.704346518155
6.513000000001,6.348380885742,0.251890165469,0.688021765678
6.514000000001,6.349406812487,0.238257166232,0.672323301961
6.515000000001,6.350432730961,0.225677177559,0.657231373014
6.516000000001,6.351458641167,0.214047605122,0.642724275565
6.517000000001,6.352484543110,0.203277552982,0.628779180399
6.518000000001,6.353510436794,0.193286341664,0.615372745042
